1	1	4	0	12.45833	0	-0.8810875	10	10	0	1	12	128
0	NA	3	0	76.0625	0	43.742	6	6	0	1	78	480
0	NA	1	0	0	0	0	122	122	0	0	31	99
0	NA	1	0	0	0	0	145	145	0	0	160	1903
0	NA	1	0	0	0	0	125	125	0	0	179	3572
0	NA	1	0	0	0	0	15	15	0	0	6	66
0	NA	2	0	3.291667	0	1.355879	0	0	0	1	6	29
0	NA	1	0	0	0	0	62	62	0	0	47	179
0	NA	2	0	13.41667	0	-24.37146	31	31	0	1	172	1590
0	NA	1	0	0	0	0	78	78	0	0	55	143
0	NA	1	0	0	0	0	78	78	0	0	26	109
0	NA	1	0	0	0	0	1	1	0	0	28	91
0	NA	1	0	0	0	0	30	30	0	0	35	242
1	1	1	0	0	0	0	44	44	0	0	67	345
0	NA	1	0	0	0	0	65	65	0	0	2	12
0	NA	2	0	16.45833	0	-104.7449	112	112	0	1	154	1942
0	NA	1	0	0	0	0	115	115	0	0	175	2174
0	NA	2	0	5	0	-1.638171	4	4	0	1	76	102
0	NA	1	0	0	0	0	33	33	0	0	59	154
0	NA	2	0	26.16667	0	-34.56722	47	47	0	1	179	397
0	NA	1	0	0	0	0	10	10	0	0	2	13
0	NA	2	0	7.583333	0	-1.816796	5	5	0	1	162	1182
0	NA	2	0	148.25	0	72.31723	1	1	0	1	37	167
0	NA	1	0	0	0	0	92	92	0	0	184	523
1	1	3	0	0.9583333	0	0.5183806	0	0	0	1	39	108
0	NA	5	0	6	0	-134.271	139	139	0	1	152	684
0	NA	1	0	0	0	0	17	17	0	0	125	1001
0	NA	3	0	47.89583	0	13.68061	18	18	0	1	176	2290
0	NA	2	0	25.875	0	-133.4087	146	146	0	1	155	1298
0	NA	1	0	0	0	0	3	3	0	0	0	379
0	NA	1	0	0	0	0	22	22	0	0	49	194
0	NA	2	0	0.2916667	0	-2.580742	2	2	0	1	19	77
0	NA	3	0	10.52083	0	-135.1533	142	142	0	1	164	1032
0	NA	1	0	0	0	0	33	33	0	0	37	129
0	NA	1	0	0	0	0	162	162	0	0	35	147
0	NA	3	0	47.16667	0	-49.78066	81	81	0	1	55	107
0	NA	1	0	0	0	0	62	62	0	0	156	324
0	NA	1	0	0	0	0	42	42	0	0	12	152
0	NA	1	0	0	0	0	5	5	0	0	69	105
0	NA	1	0	0	0	0	19	19	0	0	69	106
0	NA	1	0	0	0	0	149	149	0	0	164	4810
0	NA	1	0	0	0	0	6	6	0	0	10	65
0	NA	1	0	0	0	0	119	119	0	0	99	283
0	NA	1	0	0	0	0	9	9	0	0	19	134
0	NA	5	0	1.989583	0	-60.31012	61	61	0	1	179	4288
0	NA	1	0	0	0	0	10	10	0	0	61	126
0	NA	1	0	0	0	0	104	104	0	0	158	345
0	NA	1	0	0	0	0	78	78	0	0	79	1482
0	NA	1	0	0	0	0	168	168	0	0	161	6295
0	NA	1	0	0	0	0	111	111	0	0	172	873
0	NA	2	0	0.0416667	0	-71.08405	71	71	0	1	10	34
0	NA	4	0	25.04167	0	4.745475	14	14	0	1	42	72
0	NA	1	0	0	0	0	140	140	0	0	109	482
0	NA	2	0	10	0	3.9733	1	1	0	1	90	211
0	NA	2	0	21	0	-11.71232	22	22	0	1	63	149
0	NA	1	0	0	0	0	5	5	0	0	195	648
0	NA	1	0	0	0	0	63	63	0	0	195	474
0	NA	2	0	8.958333	0	-5.374767	9	9	0	1	17	114
0	NA	1	0	0	0	0	50	50	0	0	59	131
0	NA	1	0	0	0	0	98	98	0	0	70	125
0	NA	3	0	66.22916	0	3.655936	40	40	0	1	84	464
0	NA	2	0	1.083333	0	-163.4794	164	164	0	1	162	1689
0	NA	2	0	0.0416667	0	-56.8267	56	56	0	1	33	67
0	NA	1	0	0	0	0	115	115	0	0	92	248
0	NA	1	0	0	0	0	165	165	0	0	97	662
0	NA	1	0	0	0	0	4	4	0	0	163	1490
0	NA	1	0	0	0	0	5	5	0	0	47	85
0	NA	1	0	0	0	0	177	177	0	0	64	138
0	NA	1	0	0	0	0	139	139	0	0	62	324
0	NA	1	0	0	0	0	79	79	0	0	-1	42
0	NA	1	0	0	0	0	109	109	0	0	77	202
0	NA	1	0	0	0	0	82	82	0	0	36	352
0	NA	3	0	1.9375	0	-143.7814	145	145	0	1	174	5016
0	NA	1	0	0	0	0	65	65	0	0	4	41
0	NA	1	0	0	0	0	78	78	0	0	109	1545
0	NA	1	0	0	0	0	72	72	0	0	171	436
0	NA	1	0	0	0	0	119	119	0	0	109	324
0	NA	2	0	0.0416667	0	-11.98841	12	12	0	1	7	28
0	NA	1	0	0	0	0	139	139	0	0	170	2224
0	NA	1	0	0	0	0	26	26	0	0	56	56
0	NA	1	0	0	0	0	0	0	0	0	80	303
0	NA	1	0	0	0	0	95	95	0	0	62	205
0	NA	1	0	0	0	0	106	106	0	0	65	191
0	NA	1	0	0	0	0	22	22	0	0	189	856
0	NA	1	0	0	0	0	175	175	0	0	11	22
0	NA	1	0	0	0	0	90	90	0	0	159	934
0	NA	1	0	0	0	0	50	50	0	0	134	484
0	NA	1	0	0	0	0	38	38	0	0	21	229
0	NA	1	0	0	0	0	168	168	0	0	57	310
1	1	5	0	9.020833	0	-1.018033	8	8	0	1	42	185
0	NA	1	0	0	0	0	56	56	0	0	18	55
0	NA	1	0	0	0	0	74	74	0	0	26	139
0	NA	1	0	0	0	0	84	84	0	0	-1	11
0	NA	7	0	5.034722	0	-6.785695	11	11	0	1	45	363
0	NA	2	0	38.75	0	-65.59671	84	84	0	1	-1	447
0	NA	1	0	0	0	0	100	100	0	0	180	1310
1	2	15	23	10.01488	-42.80235	-9.705128	19	19	1	1	147	1146
0	NA	1	0	0	0	0	4	4	0	0	157	1516
1	1	2	0	63.375	0	18.90896	12	12	0	1	43	217
0	NA	1	0	0	0	0	129	129	0	0	119	1376
1	1	1	0	0	0	0	85	85	0	0	119	287
0	NA	1	0	0	0	0	0	0	0	0	36	59
0	NA	1	0	0	0	0	21	21	0	0	35	132
0	NA	1	0	0	0	0	38	38	0	0	28	93
0	NA	1	0	0	0	0	172	172	0	0	71	268
0	NA	1	0	0	0	0	2	2	0	0	9	77
0	NA	2	0	0.0416667	0	-42.53883	42	42	0	1	92	253
0	NA	1	0	0	0	0	28	28	0	0	-1	369
0	NA	1	0	0	0	0	167	167	0	0	95	344
0	NA	1	0	0	0	0	178	178	0	0	183	787
0	NA	4	0	33.84722	0	-43.8182	69	69	0	1	166	777
0	NA	1	0	0	0	0	29	29	0	0	41	369
0	NA	1	0	0	0	0	122	122	0	0	161	475
0	NA	1	0	0	0	0	156	156	0	0	114	506
0	NA	2	0	0.0833333	0	-140.0177	140	140	0	1	0	731
0	NA	1	0	0	0	0	76	76	0	0	158	16521
0	NA	3	0	4.041667	0	-153.557	156	156	0	1	74	382
0	NA	1	0	0	0	0	27	27	0	0	30	108
0	NA	2	0	7.625	0	-39.86818	43	43	0	1	34	272
0	NA	1	0	0	0	0	73	73	0	0	48	268
0	NA	1	0	0	0	0	0	0	0	0	171	1617
1	1	19	0	9.898149	0	8.276697	1	1	0	1	75	301
0	NA	8	0	22.35714	0	16.28732	3	3	0	1	162	1810
0	NA	1	0	0	0	0	56	56	0	0	90	172
0	NA	7	0	25.83333	0	-4.938197	27	27	0	1	161	1190
0	NA	1	0	0	0	0	156	156	0	0	181	2249
0	NA	2	0	16.75	0	-116.7101	125	125	0	1	168	2826
0	NA	1	0	0	0	0	36	36	0	0	36	97
0	NA	1	0	0	0	0	11	11	0	0	1	21
0	NA	1	0	0	0	0	164	164	0	0	165	937
0	NA	1	0	0	0	0	79	79	0	0	22	115
0	NA	1	0	0	0	0	73	73	0	0	29	285
0	NA	1	0	0	0	0	35	35	0	0	60	161
0	NA	1	0	0	0	0	16	16	0	0	112	413
0	NA	1	0	0	0	0	76	76	0	0	177	3262
0	NA	1	0	0	0	0	94	94	0	0	34	137
0	NA	1	0	0	0	0	32	32	0	0	118	521
0	NA	1	0	0	0	0	35	35	0	0	110	2051
0	NA	1	0	0	0	0	77	77	0	0	5	10
0	NA	1	0	0	0	0	81	81	0	0	143	3467
0	NA	1	0	0	0	0	45	45	0	0	30	39
0	NA	1	0	0	0	0	69	69	0	0	24	94
1	1	2	0	0.7916667	0	-109.7872	110	110	0	1	161	1311
0	NA	1	0	0	0	0	24	24	0	0	10	65
1	1	2	0	0.0416667	0	-41.04465	41	41	0	1	23	336
0	NA	1	0	0	0	0	11	11	0	0	39	61
0	NA	1	0	0	0	0	1	1	0	0	-1	118
0	NA	1	0	0	0	0	9	9	0	0	170	652
0	NA	1	0	0	0	0	79	79	0	0	165	595
0	NA	1	0	0	0	0	41	41	0	0	84	141
1	1	3	0	5.895833	0	-50.66468	54	54	0	1	51	426
0	NA	1	0	0	0	0	6	6	0	0	1	1264
0	NA	1	0	0	0	0	154	154	0	0	47	338
0	NA	1	0	0	0	0	28	28	0	0	44	75
0	NA	1	0	0	0	0	1	1	0	0	49	134
0	NA	1	0	0	0	0	10	10	0	0	21	83
0	NA	2	0	0.0416667	0	-50.92601	50	50	0	1	87	232
0	NA	1	0	0	0	0	123	123	0	0	80	559
0	NA	1	0	0	0	0	157	157	0	0	146	457
0	NA	1	0	0	0	0	175	175	0	0	189	2914
0	NA	3	0	9.583333	0	-102.5367	108	108	0	1	120	508
0	NA	4	0	59.69444	0	37.94528	6	6	0	1	88	401
1	1	1	0	0	0	0	0	0	0	0	82	150
0	NA	4	0	35.63889	0	-23.41863	50	50	0	1	115	360
0	NA	2	0	111.0417	0	18.88743	36	36	0	1	166	1625
0	NA	1	0	0	0	0	110	110	0	0	170	1174
0	NA	2	0	0.125	0	-83.37367	83	83	0	1	50	97
0	NA	1	0	0	0	0	41	41	0	0	38	127
0	NA	1	0	0	0	0	44	44	0	0	167	964
0	NA	1	0	0	0	0	65	65	0	0	141	342
0	NA	1	0	0	0	0	43	43	0	0	151	523
0	NA	1	0	0	0	0	124	124	0	0	95	223
0	NA	1	0	0	0	0	61	61	0	0	167	728
0	NA	1	0	0	0	0	36	36	0	0	36	100
0	NA	1	0	0	0	0	76	76	0	0	178	578
0	NA	1	0	0	0	0	85	85	0	0	128	582
0	NA	1	0	0	0	0	75	75	0	0	74	161
0	NA	1	0	0	0	0	1	1	0	0	4	33
0	NA	2	0	9.958333	0	-167.5245	172	172	0	1	190	973
0	NA	1	0	0	0	0	87	87	0	0	45	271
0	NA	1	0	0	0	0	15	15	0	0	165	910
0	NA	1	0	0	0	0	26	26	0	0	18	89
0	NA	2	0	20.875	0	-10.57021	21	21	0	1	41	252
0	NA	1	0	0	0	0	29	29	0	0	190	171
0	NA	1	0	0	0	0	62	62	0	0	52	187
0	NA	1	0	0	0	0	94	94	0	0	56	176
0	NA	1	0	0	0	0	124	124	0	0	178	5717
0	NA	1	0	0	0	0	173	173	0	0	155	407
0	NA	2	0	12.5	0	6.208079	0	0	0	1	72	187
1	1	1	0	0	0	0	28	28	0	0	168	200
0	NA	1	0	0	0	0	71	71	0	0	23	87
0	NA	1	0	0	0	0	148	148	0	0	175	2002
0	NA	1	0	0	0	0	9	9	0	0	154	407
0	NA	1	0	0	0	0	161	161	0	0	159	1332
0	NA	1	0	0	0	0	18	18	0	0	15	108
0	NA	1	0	0	0	0	2	2	0	0	169	1382
0	NA	2	0	11.375	0	-18.12197	23	23	0	1	23	64
0	NA	1	0	0	0	0	2	2	0	0	58	148
0	NA	1	0	0	0	0	6	6	0	0	40	155
0	NA	1	0	0	0	0	0	0	0	0	1	10
0	NA	1	0	0	0	0	83	83	0	0	180	786
0	NA	1	0	0	0	0	9	9	0	0	44	203
0	NA	1	0	0	0	0	19	19	0	0	72	314
0	NA	3	0	0.0625	0	-59.30195	59	59	0	1	54	452
0	NA	1	0	0	0	0	12	12	0	0	62	138
0	NA	1	0	0	0	0	96	96	0	0	157	309
0	NA	1	0	0	0	0	36	36	0	0	87	352
0	NA	1	0	0	0	0	27	27	0	0	74	175
0	NA	1	0	0	0	0	88	88	0	0	58	140
0	NA	1	0	0	0	0	13	13	0	0	3	429
0	NA	1	0	0	0	0	27	27	0	0	92	898
0	NA	3	0	7.958333	0	-22.91181	28	28	0	1	92	205
1	1	5	0	2.3125	0	-38.28611	40	40	0	1	167	337
0	NA	1	0	0	0	0	133	133	0	0	3	21
0	NA	1	0	0	0	0	43	43	0	0	157	1281
0	NA	4	0	6.958333	0	-70.8382	76	76	0	1	41	146
1	3	7	10.14583	3.388889	-36.16489	-40.02401	42	42	1	1	168	401
0	NA	1	0	0	0	0	81	81	0	0	161	10145
0	NA	2	0	119.4583	0	58.78374	0	0	0	1	166	2967
0	NA	1	0	0	0	0	35	35	0	0	89	318
0	NA	1	0	0	0	0	176	176	0	0	66	274
0	NA	1	0	0	0	0	141	141	0	0	44	107
0	NA	1	0	0	0	0	31	31	0	0	82	456
0	NA	7	0	9.840278	0	-13.49306	21	21	0	1	36	94
0	NA	1	0	0	0	0	32	32	0	0	-1	554
0	NA	1	0	0	0	0	0	0	0	0	-1	2
0	NA	2	0	4.041667	0	-23.79576	25	25	0	1	63	243
0	NA	1	0	0	0	0	0	0	0	0	6	62
0	NA	2	0	0.0416667	0	-11.76846	11	11	0	1	168	1855
0	NA	1	0	0	0	0	40	40	0	0	157	1673
0	NA	1	0	0	0	0	66	66	0	0	31	166
0	NA	1	0	0	0	0	24	24	0	0	30	125
0	NA	1	0	0	0	0	171	171	0	0	20	97
0	NA	2	0	61.58333	0	-68.97383	99	99	0	1	1	327
0	NA	1	0	0	0	0	40	40	0	0	146	344
0	NA	1	0	0	0	0	73	73	0	0	70	240
0	NA	4	0	21.95833	0	-17.63146	34	34	0	1	176	580
0	NA	1	0	0	0	0	7	7	0	0	106	338
0	NA	1	0	0	0	0	132	132	0	0	52	142
0	NA	1	0	0	0	0	44	44	0	0	184	351
1	1	5	0	7.041667	0	-107.5454	113	113	0	1	186	1062
0	NA	1	0	0	0	0	170	170	0	0	145	2503
0	NA	3	0	25.58333	0	9.364801	7	7	0	1	168	434
0	NA	2	0	3.041667	0	-59.72022	61	61	0	1	28	315
0	NA	1	0	0	0	0	106	106	0	0	119	522
0	NA	1	0	0	0	0	154	154	0	0	147	1022
0	NA	1	0	0	0	0	95	95	0	0	151	2697
0	NA	3	0	36.64583	0	-55.83696	80	80	0	1	53	128
0	NA	1	0	0	0	0	118	118	0	0	42	594
0	NA	1	0	0	0	0	52	52	0	0	82	25
0	NA	1	0	0	0	0	22	22	0	0	30	93
0	NA	1	0	0	0	0	10	10	0	0	68	225
0	NA	1	0	0	0	0	7	7	0	0	24	85
0	NA	2	0	0.5	0	-63.11872	63	63	0	1	94	959
0	NA	1	0	0	0	0	96	96	0	0	12	44
1	2	24	6.041667	7.777174	-171.5142	3.209779	4	4	1	1	184	1412
0	NA	4	0	3.277778	0	-138.7816	141	141	0	1	161	2294
0	NA	1	0	0	0	0	5	5	0	0	138	1286
0	NA	1	0	0	0	0	1	1	0	0	9	59
0	NA	4	0	10.125	0	-94.68507	102	102	0	1	44	261
0	NA	3	0	9.541667	0	-2.697814	9	9	0	1	65	197
0	NA	1	0	0	0	0	29	29	0	0	28	81
0	NA	1	0	0	0	0	84	84	0	0	63	298
0	NA	1	0	0	0	0	26	26	0	0	27	186
0	NA	2	0	90.875	0	25.50463	19	19	0	1	154	1179
0	NA	1	0	0	0	0	46	46	0	0	4	171
0	NA	8	0	16.94643	0	-0.364225	15	15	0	1	27	261
0	NA	1	0	0	0	0	15	15	0	0	178	3155
0	NA	2	0	33.75	0	-12.34702	29	29	0	1	8	70
0	NA	1	0	0	0	0	23	23	0	0	183	535
0	NA	1	0	0	0	0	85	85	0	0	7	17
0	NA	1	0	0	0	0	34	34	0	0	90	570
1	1	4	0	2.263889	0	-26.14649	27	27	0	1	167	1660
0	NA	2	0	0.0416667	0	-115.0459	115	115	0	1	39	140
0	NA	1	0	0	0	0	99	99	0	0	165	816
0	NA	1	0	0	0	0	23	23	0	0	29	46
0	NA	1	0	0	0	0	11	11	0	0	172	7610
0	NA	1	0	0	0	0	141	141	0	0	182	885
0	NA	1	0	0	0	0	98	98	0	0	176	621
1	1	9	0	15.0625	0	-16.63721	30	30	0	1	44	408
0	NA	1	0	0	0	0	55	55	0	0	8	64
0	NA	6	0	4.425	0	2.735404	0	0	0	1	51	277
0	NA	1	0	0	0	0	18	18	0	0	181	1066
0	NA	2	0	2.5	0	-87.99882	89	89	0	1	72	291
0	NA	1	0	0	0	0	114	114	0	0	39	108
0	NA	2	0	9.75	0	-74.1143	78	78	0	1	171	783
0	NA	1	0	0	0	0	104	104	0	0	0	492
0	NA	1	0	0	0	0	47	47	0	0	14	52
0	NA	1	0	0	0	0	28	28	0	0	2	19
0	NA	1	0	0	0	0	15	15	0	0	-1	1201
0	NA	3	0	3.416667	0	0.1599403	2	2	0	1	27	153
0	NA	1	0	0	0	0	40	40	0	0	3	1583
0	NA	1	0	0	0	0	48	48	0	0	28	30
0	NA	3	0	79.20834	0	23.91584	28	28	0	1	174	8114
0	NA	2	0	1.791667	0	-3.361758	4	4	0	1	35	65
0	NA	1	0	0	0	0	132	132	0	0	83	1640
0	NA	1	0	0	0	0	44	44	0	0	-1	692
0	NA	2	0	0.0416667	0	-37.77611	37	37	0	1	167	1564
0	NA	1	0	0	0	0	156	156	0	0	89	576
0	NA	1	0	0	0	0	27	27	0	0	101	468
0	NA	1	0	0	0	0	109	109	0	0	183	491
0	NA	1	0	0	0	0	0	0	0	0	3	40
0	NA	26	0	7.418334	0	5.342284	1	1	0	1	178	1524
0	NA	1	0	0	0	0	123	123	0	0	109	316
0	NA	1	0	0	0	0	166	166	0	0	149	1185
0	NA	1	0	0	0	0	175	175	0	0	115	995
0	NA	2	0	3.041667	0	-53.48705	55	55	0	1	90	229
0	NA	1	0	0	0	0	2	2	0	0	75	318
0	NA	1	0	0	0	0	168	168	0	0	180	811
0	NA	1	0	0	0	0	68	68	0	0	111	119
0	NA	1	0	0	0	0	14	14	0	0	26	64
0	NA	1	0	0	0	0	10	10	0	0	15	30
0	NA	1	0	0	0	0	167	167	0	0	124	1169
0	NA	1	0	0	0	0	95	95	0	0	145	4991
0	NA	1	0	0	0	0	27	27	0	0	103	188
0	NA	1	0	0	0	0	0	0	0	0	13	76
0	NA	2	0	12.70833	0	-77.57076	83	83	0	1	163	1585
0	NA	16	0	10.60833	0	-12.13664	22	22	0	1	53	388
0	NA	1	0	0	0	0	55	55	0	0	192	670
0	NA	2	0	12.875	0	-11.32278	17	17	0	1	23	227
0	NA	1	0	0	0	0	119	119	0	0	101	350
0	NA	1	0	0	0	0	76	76	0	0	7	12
0	NA	1	0	0	0	0	8	8	0	0	20	109
0	NA	1	0	0	0	0	2	2	0	0	143	605
0	NA	1	0	0	0	0	1	1	0	0	73	427
0	NA	1	0	0	0	0	174	174	0	0	120	338
0	NA	1	0	0	0	0	50	50	0	0	171	3004
0	NA	1	0	0	0	0	14	14	0	0	80	377
0	NA	1	0	0	0	0	65	65	0	0	62	195
0	NA	1	0	0	0	0	141	141	0	0	0	365
0	NA	2	0	7.958333	0	-17.16861	21	21	0	1	108	669
1	1	1	0	0	0	0	171	171	0	0	24	157
0	NA	1	0	0	0	0	186	186	0	0	175	6403
0	NA	1	0	0	0	0	4	4	0	0	62	1167
0	NA	1	0	0	0	0	17	17	0	0	13	29
0	NA	2	0	3.666667	0	-134.1984	136	136	0	1	3	2990
0	NA	1	0	0	0	0	37	37	0	0	22	23
0	NA	1	0	0	0	0	32	32	0	0	30	146
0	NA	1	0	0	0	0	73	73	0	0	176	1833
0	NA	1	0	0	0	0	163	163	0	0	18	84
0	NA	1	0	0	0	0	74	74	0	0	25	260
0	NA	1	0	0	0	0	1	1	0	0	173	1770
0	NA	1	0	0	0	0	53	53	0	0	25	107
0	NA	1	0	0	0	0	103	103	0	0	47	75
1	1	4	0	2.277778	0	-21.96648	23	23	0	1	69	164
0	NA	1	0	0	0	0	69	69	0	0	29	88
0	NA	1	0	0	0	0	16	16	0	0	160	789
0	NA	1	0	0	0	0	0	0	0	0	13	39
0	NA	1	0	0	0	0	46	46	0	0	165	748
0	NA	1	0	0	0	0	37	37	0	0	130	200
0	NA	1	0	0	0	0	25	25	0	0	24	46
0	NA	1	0	0	0	0	23	23	0	0	14	24
0	NA	1	0	0	0	0	175	175	0	0	154	2323
0	NA	1	0	0	0	0	15	15	0	0	27	45
0	NA	1	0	0	0	0	34	34	0	0	70	360
1	1	6	0	0.7416667	0	-4.99507	5	5	0	1	175	368
0	NA	1	0	0	0	0	186	186	0	0	171	346
0	NA	2	0	0.0416667	0	-51.87125	51	51	0	1	84	475
0	NA	1	0	0	0	0	92	92	0	0	79	1064
0	NA	1	0	0	0	0	2	2	0	0	45	125
0	NA	1	0	0	0	0	65	65	0	0	50	69
0	NA	2	0	0.0416667	0	-47.1108	47	47	0	1	22	25
0	NA	2	0	37.91667	0	-102.2936	121	121	0	1	67	713
0	NA	3	0	5.625	0	-13.02814	16	16	0	1	9	34
0	NA	1	0	0	0	0	76	76	0	0	99	159
0	NA	3	0	6.520833	0	-0.5216194	4	4	0	1	170	4747
0	NA	1	0	0	0	0	146	146	0	0	61	792
0	NA	1	0	0	0	0	55	55	0	0	143	927
0	NA	1	0	0	0	0	16	16	0	0	152	1339
0	NA	1	0	0	0	0	17	17	0	0	62	268
0	NA	2	0	82.20834	0	-46.86088	87	87	0	1	139	580
0	NA	1	0	0	0	0	47	47	0	0	2	8
0	NA	1	0	0	0	0	83	83	0	0	145	397
0	NA	1	0	0	0	0	30	30	0	0	82	320
0	NA	1	0	0	0	0	109	109	0	0	89	1271
0	NA	1	0	0	0	0	67	67	0	0	176	1103
0	NA	1	0	0	0	0	151	151	0	0	144	854
0	NA	1	0	0	0	0	117	117	0	0	178	959
0	NA	2	0	0.8333333	0	-147.7438	148	148	0	1	152	3761
0	NA	1	0	0	0	0	10	10	0	0	18	68
0	NA	2	0	86.08334	0	42.91545	0	0	0	1	182	2662
0	NA	3	0	45.70833	0	-56.51016	86	86	0	1	38	341
0	NA	1	0	0	0	0	3	3	0	0	2	56
0	NA	2	0	9.833333	0	-71.7254	76	76	0	1	154	1126
0	NA	2	0	14	0	-135.7398	142	142	0	1	156	1650
0	NA	3	0	77	0	39.29521	12	12	0	1	161	890
1	3	19	71.5625	7.946759	44.78897	4.44248	3	3	1	1	175	673
0	NA	1	0	0	0	0	127	127	0	0	177	1863
0	NA	3	0	44.6875	0	-23.84678	53	53	0	1	140	385
0	NA	2	0	0.0416667	0	-3.143529	3	3	0	1	11	23
0	NA	3	0	74.35416	0	46.14852	3	3	0	1	153	3600
0	NA	1	0	0	0	0	34	34	0	0	108	1373
0	NA	1	0	0	0	0	3	3	0	0	52	127
0	NA	1	0	0	0	0	120	120	0	0	24	47
0	NA	1	0	0	0	0	36	36	0	0	10	53
0	NA	1	0	0	0	0	6	6	0	0	19	44
0	NA	1	0	0	0	0	120	120	0	0	148	1603
0	NA	1	0	0	0	0	26	26	0	0	36	67
0	NA	1	0	0	0	0	115	115	0	0	28	100
0	NA	1	0	0	0	0	6	6	0	0	14	24
0	NA	1	0	0	0	0	20	20	0	0	66	128
0	NA	1	0	0	0	0	18	18	0	0	22	54
0	NA	1	0	0	0	0	101	101	0	0	105	370
0	NA	1	0	0	0	0	165	165	0	0	163	947
0	NA	1	0	0	0	0	0	0	0	0	-1	468
0	NA	1	0	0	0	0	94	94	0	0	28	98
0	NA	1	0	0	0	0	153	153	0	0	167	712
0	NA	5	0	34.5625	0	14.80199	12	12	0	1	179	734
0	NA	2	0	0.2916667	0	-97.67598	97	97	0	1	51	224
0	NA	3	0	2.166667	0	-2.805381	4	4	0	1	13	47
0	NA	4	0	23.54167	0	16.29564	1	1	0	1	8	37
0	NA	1	0	0	0	0	7	7	0	0	86	287
0	NA	1	0	0	0	0	182	182	0	0	1	755
0	NA	1	0	0	0	0	145	145	0	0	72	235
0	NA	3	0	0.9375	0	0.3187625	0	0	0	1	7	34
0	NA	1	0	0	0	0	72	72	0	0	37	193
0	NA	3	0	0.0625	0	-23.85072	23	23	0	1	169	562
0	NA	3	0	2.458333	0	-170.252	171	171	0	1	163	1470
0	NA	1	0	0	0	0	32	32	0	0	110	241
0	NA	4	0	49.44444	0	2.224929	34	34	0	1	160	689
0	NA	1	0	0	0	0	171	171	0	0	42	1181
0	NA	1	0	0	0	0	103	103	0	0	128	979
0	NA	4	0	34.91667	0	10.97509	15	15	0	1	58	231
0	NA	1	0	0	0	0	17	17	0	0	109	501
0	NA	1	0	0	0	0	150	150	0	0	169	952
0	NA	2	0	1.125	0	-50.12421	50	50	0	1	15	160
1	1	4	0	50.08333	0	13.40105	24	24	0	1	127	226
0	NA	1	0	0	0	0	0	0	0	0	49	115
0	NA	4	0	18.61111	0	-100.9676	114	114	0	1	155	1291
0	NA	1	0	0	0	0	19	19	0	0	18	72
0	NA	1	0	0	0	0	7	7	0	0	20	89
0	NA	1	0	0	0	0	42	42	0	0	50	935
0	NA	8	0	7.845238	0	5.184767	1	1	0	1	189	1384
0	NA	1	0	0	0	0	148	148	0	0	98	1051
0	NA	1	0	0	0	0	121	121	0	0	84	173
0	NA	1	0	0	0	0	179	179	0	0	40	185
0	NA	1	0	0	0	0	4	4	0	0	102	406
0	NA	1	0	0	0	0	66	66	0	0	97	473
0	NA	1	0	0	0	0	113	113	0	0	44	137
0	NA	1	0	0	0	0	54	54	0	0	161	1787
0	NA	2	0	0.0416667	0	-51.19117	51	51	0	1	119	768
0	NA	1	0	0	0	0	16	16	0	0	171	670
0	NA	1	0	0	0	0	63	63	0	0	162	610
0	NA	4	0	8.569445	0	-126.3798	132	132	0	1	180	839
1	1	3	0	1.3125	0	-166.777	167	167	0	1	167	1223
0	NA	2	0	45.91667	0	-12.25037	35	35	0	1	113	406
0	NA	1	0	0	0	0	17	17	0	0	63	294
0	NA	1	0	0	0	0	31	31	0	0	185	925
0	NA	2	0	5.291667	0	-2.174467	4	4	0	1	82	171
0	NA	1	0	0	0	0	161	161	0	0	83	102
0	NA	1	0	0	0	0	35	35	0	0	54	134
0	NA	1	0	0	0	0	182	182	0	0	128	327
0	NA	1	0	0	0	0	131	131	0	0	169	1178
0	NA	2	0	0.0416667	0	-58.86816	58	58	0	1	167	4861
0	NA	1	0	0	0	0	33	33	0	0	1	343
0	NA	1	0	0	0	0	177	177	0	0	172	772
0	NA	2	0	8.083333	0	-22.12227	26	26	0	1	171	598
0	NA	1	0	0	0	0	2	2	0	0	27	52
0	NA	1	0	0	0	0	100	100	0	0	161	889
0	NA	1	0	0	0	0	128	128	0	0	177	551
0	NA	1	0	0	0	0	135	135	0	0	109	2614
1	1	1	0	0	0	0	29	29	0	0	15	29
0	NA	1	0	0	0	0	5	5	0	0	5	16
0	NA	1	0	0	0	0	165	165	0	0	5	264
0	NA	1	0	0	0	0	103	103	0	0	51	268
0	NA	1	0	0	0	0	114	114	0	0	55	222
0	NA	1	0	0	0	0	14	14	0	0	9	87
0	NA	1	0	0	0	0	7	7	0	0	1	22
0	NA	1	0	0	0	0	2	2	0	0	1	21
0	NA	1	0	0	0	0	59	59	0	0	60	544
0	NA	1	0	0	0	0	90	90	0	0	170	1126
1	1	1	0	0	0	0	126	126	0	0	45	590
0	NA	1	0	0	0	0	142	142	0	0	142	282
0	NA	1	0	0	0	0	121	121	0	0	8	33
0	NA	1	0	0	0	0	118	118	0	0	164	923
0	NA	5	0	26.78125	0	16.26027	5	5	0	1	21	79
0	NA	1	0	0	0	0	4	4	0	0	9	58
0	NA	1	0	0	0	0	78	78	0	0	120	2802
0	NA	1	0	0	0	0	89	89	0	0	25	140
0	NA	1	0	0	0	0	67	67	0	0	23	93
0	NA	5	0	10.125	0	-87.82224	95	95	0	1	95	1174
