0	0	NA	1	0	0	0	0	128	128	0	0	14	186
0	0	NA	1	0	0	0	0	65	65	0	0	125	1427
0	0	NA	1	0	0	0	0	3	3	0	0	166	1087
0	0	NA	2	0	6.166667	0	-84.3453	87	87	0	1	152	578
0	0	NA	1	0	0	0	0	58	58	0	0	32	96
0	0	NA	1	0	0	0	0	7	7	0	0	6	19
0	0	NA	1	0	0	0	0	131	131	0	0	164	2939
0	0	NA	1	0	0	0	0	119	119	0	0	36	177
0	0	NA	1	0	0	0	0	30	30	0	0	38	184
0	0	NA	1	0	0	0	0	61	61	0	0	33	105
0	0	NA	1	0	0	0	0	31	31	0	0	22	115
0	1	1	7	0	0.7222222	0	-8.000503	8	8	0	1	17	122
0	0	NA	1	0	0	0	0	155	155	0	0	30	296
0	0	NA	1	0	0	0	0	19	19	0	0	38	116
0	0	NA	1	0	0	0	0	3	3	0	0	9	36
0	0	NA	5	0	23.30208	0	-25.42602	44	44	0	1	165	1741
0	0	NA	2	0	5.166667	0	-8.521275	11	11	0	1	89	161
0	0	NA	1	0	0	0	0	125	125	0	0	-1	411
0	0	NA	1	0	0	0	0	39	39	0	0	29	258
0	0	NA	4	0	1	0	-28.78943	29	29	0	1	1	22
0	0	NA	1	0	0	0	0	166	166	0	0	148	1000
0	0	NA	1	0	0	0	0	67	67	0	0	116	628
0	0	NA	1	0	0	0	0	41	41	0	0	102	409
0	0	NA	8	0	10.875	0	4.695546	4	4	0	1	38	188
0	0	NA	1	0	0	0	0	140	140	0	0	42	544
0	0	NA	2	0	0.0416667	0	-75.79555	75	75	0	1	8	20
0	0	NA	1	0	0	0	0	37	37	0	0	103	336
0	0	NA	6	0	21.41667	0	-40.33838	58	58	0	1	137	1607
0	0	NA	1	0	0	0	0	40	40	0	0	138	404
0	0	NA	1	0	0	0	0	148	148	0	0	96	190
0	0	NA	1	0	0	0	0	17	17	0	0	26	100
0	0	NA	2	0	11.20833	0	1.550925	4	4	0	1	10	59
0	0	NA	1	0	0	0	0	5	5	0	0	175	1686
0	0	NA	2	0	4.25	0	-28.82147	30	30	0	1	35	198
0	0	NA	1	0	0	0	0	22	22	0	0	157	1524
0	0	NA	2	0	39.91667	0	12.32572	7	7	0	1	123	117
0	0	NA	1	0	0	0	0	99	99	0	0	185	531
0	0	NA	1	0	0	0	0	54	54	0	0	141	623
0	0	NA	1	0	0	0	0	38	38	0	0	172	964
0	0	NA	3	0	57.9375	0	3.837013	34	34	0	1	0	201
0	0	NA	2	0	0.0416667	0	-65.03948	65	65	0	1	-1	298
0	0	NA	1	0	0	0	0	0	0	0	0	-1	1370
0	0	NA	13	0	3.378472	0	-5.160485	8	8	0	1	8	42
0	0	NA	1	0	0	0	0	51	51	0	0	26	96
0	0	NA	1	0	0	0	0	90	90	0	0	97	422
0	0	NA	1	0	0	0	0	16	16	0	0	171	603
0	0	NA	1	0	0	0	0	4	4	0	0	30	255
0	0	NA	2	0	13.125	0	-70.43078	76	76	0	1	172	1175
0	0	NA	1	0	0	0	0	10	10	0	0	13	46
0	0	NA	1	0	0	0	0	20	20	0	0	17	35
0	0	NA	1	0	0	0	0	29	29	0	0	68	231
0	0	NA	1	0	0	0	0	3	3	0	0	167	635
0	0	NA	1	0	0	0	0	178	178	0	0	178	1683
0	0	NA	1	0	0	0	0	15	15	0	0	175	1358
0	0	NA	1	0	0	0	0	82	82	0	0	164	2548
0	0	NA	4	0	17.33333	0	11.74326	1	1	0	1	127	305
0	0	NA	2	0	0.0416667	0	-22.42028	22	22	0	1	3	19
0	0	NA	2	0	65	0	-59.38368	91	91	0	1	142	1044
0	0	NA	1	0	0	0	0	87	87	0	0	102	379
0	0	NA	1	0	0	0	0	49	49	0	0	161	808
0	0	NA	1	0	0	0	0	79	79	0	0	58	117
0	0	NA	1	0	0	0	0	170	170	0	0	173	2011
0	0	NA	1	0	0	0	0	104	104	0	0	166	821
0	1	1	1	0	0	0	0	102	102	0	0	164	1663
0	0	NA	1	0	0	0	0	17	17	0	0	63	138
0	0	NA	1	0	0	0	0	112	112	0	0	47	231
0	0	NA	1	0	0	0	0	12	12	0	0	39	640
0	0	NA	1	0	0	0	0	62	62	0	0	56	74
0	0	NA	1	0	0	0	0	29	29	0	0	76	178
0	0	NA	1	0	0	0	0	9	9	0	0	45	126
0	0	NA	1	0	0	0	0	136	136	0	0	160	687
0	0	NA	1	0	0	0	0	55	55	0	0	166	1086
0	0	NA	1	0	0	0	0	121	121	0	0	163	1610
0	0	NA	1	0	0	0	0	38	38	0	0	31	58
0	0	NA	1	0	0	0	0	157	157	0	0	37	78
0	0	NA	1	0	0	0	0	146	146	0	0	78	233
0	0	NA	1	0	0	0	0	68	68	0	0	63	143
0	0	NA	2	0	20.91667	0	-105.4202	115	115	0	1	75	60
0	1	1	11	0	1.85	0	0.2118765	1	1	0	1	59	174
0	0	NA	1	0	0	0	0	132	132	0	0	184	5307
0	0	NA	9	0	19.36979	0	-3.743995	20	20	0	1	156	738
0	0	NA	1	0	0	0	0	36	36	0	0	3	30
0	0	NA	2	0	50.95833	0	-46.07442	71	71	0	1	166	1106
0	0	NA	8	0	5.630952	0	-4.907025	9	9	0	1	53	427
0	0	NA	1	0	0	0	0	130	130	0	0	174	2357
0	0	NA	1	0	0	0	0	144	144	0	0	161	2744
0	0	NA	1	0	0	0	0	6	6	0	0	70	323
0	0	NA	1	0	0	0	0	26	26	0	0	184	1508
0	0	NA	1	0	0	0	0	155	155	0	0	110	452
0	0	NA	1	0	0	0	0	56	56	0	0	62	82
0	0	NA	2	0	19.875	0	-79.37045	89	89	0	1	89	356
0	0	NA	1	0	0	0	0	0	0	0	0	30	132
0	0	NA	1	0	0	0	0	94	94	0	0	191	2482
0	1	1	23	0	7.587121	0	-1.806549	9	9	0	1	164	1054
0	0	NA	1	0	0	0	0	146	146	0	0	206	8234
0	0	NA	1	0	0	0	0	14	14	0	0	19	44
0	0	NA	4	0	33.31944	0	7.886262	17	17	0	1	169	2363
0	0	NA	2	0	13.29167	0	-36.2475	42	42	0	1	145	168
0	0	NA	1	0	0	0	0	40	40	0	0	173	646
0	1	1	4	0	1.347222	0	-31.27729	32	32	0	1	90	608
0	0	NA	2	0	19.41667	0	5.760821	3	3	0	1	10	27
0	0	NA	1	0	0	0	0	24	24	0	0	24	88
0	0	NA	1	0	0	0	0	36	36	0	0	110	406
0	0	NA	1	0	0	0	0	25	25	0	0	7	200
0	0	NA	1	0	0	0	0	113	113	0	0	84	459
0	0	NA	1	0	0	0	0	163	163	0	0	141	225
0	0	NA	2	0	90.875	0	39.31596	6	6	0	1	40	270
0	0	NA	2	0	54.08333	0	-27.76247	54	54	0	1	0	268
0	0	NA	1	0	0	0	0	65	65	0	0	164	1104
0	0	NA	10	0	8.435185	0	-74.01652	81	81	0	1	170	1831
0	0	NA	1	0	0	0	0	34	34	0	0	149	2600
0	0	NA	2	0	2.375	0	-0.298725	1	1	0	1	3	18
0	0	NA	2	0	16.875	0	-95.76697	104	104	0	1	61	417
0	0	NA	1	0	0	0	0	33	33	0	0	94	169
0	0	NA	1	0	0	0	0	145	145	0	0	36	318
0	0	NA	1	0	0	0	0	80	80	0	0	102	115
0	0	NA	1	0	0	0	0	40	40	0	0	21	65
0	0	NA	2	0	1.666667	0	-145.1888	146	146	0	1	83	550
0	0	NA	2	0	3	0	-133.1386	134	134	0	1	158	1767
0	0	NA	1	0	0	0	0	49	49	0	0	171	1265
0	0	NA	1	0	0	0	0	39	39	0	0	90	798
0	0	NA	11	0	18.06667	0	13.40183	3	3	0	1	173	1809
0	0	NA	1	0	0	0	0	2	2	0	0	40	153
0	0	NA	3	0	75.6875	0	34.86603	15	15	0	1	177	4001
0	0	NA	2	0	128.7917	0	43.20167	21	21	0	1	38	438
0	0	NA	1	0	0	0	0	47	47	0	0	173	941
0	0	NA	4	0	5.444445	0	1.89545	2	2	0	1	21	57
0	0	NA	1	0	0	0	0	38	38	0	0	36	88
0	0	NA	1	0	0	0	0	121	121	0	0	102	176
0	0	NA	1	0	0	0	0	133	133	0	0	19	53
0	0	NA	5	0	11.16667	0	0.2525583	8	8	0	1	36	106
0	0	NA	1	0	0	0	0	76	76	0	0	168	2236
0	0	NA	1	0	0	0	0	3	3	0	0	22	910
0	0	NA	4	0	2.513889	0	-34.55352	36	36	0	1	39	73
0	0	NA	1	0	0	0	0	15	15	0	0	38	171
0	0	NA	1	0	0	0	0	39	39	0	0	22	76
0	1	1	6	0	4.025	0	-8.062096	11	11	0	1	31	143
0	0	NA	1	0	0	0	0	27	27	0	0	33	33
0	0	NA	1	0	0	0	0	140	140	0	0	5	40
0	0	NA	1	0	0	0	0	26	26	0	0	20	97
0	0	NA	1	0	0	0	0	25	25	0	0	178	778
0	0	NA	1	0	0	0	0	109	109	0	0	12	52
0	0	NA	1	0	0	0	0	145	145	0	0	31	37
0	0	NA	1	0	0	0	0	41	41	0	0	125	501
0	0	NA	1	0	0	0	0	21	21	0	0	165	630
0	0	NA	1	0	0	0	0	91	91	0	0	92	513
0	0	NA	1	0	0	0	0	3	3	0	0	16	72
0	0	NA	1	0	0	0	0	38	38	0	0	168	2197
0	1	1	16	0	3.277778	0	1.042917	2	2	0	1	20	83
0	0	NA	8	0	25.08333	0	17.96622	3	3	0	1	152	4135
0	0	NA	1	0	0	0	0	26	26	0	0	56	417
0	0	NA	1	0	0	0	0	148	148	0	0	58	140
0	0	NA	1	0	0	0	0	70	70	0	0	178	983
0	0	NA	1	0	0	0	0	25	25	0	0	19	111
0	0	NA	1	0	0	0	0	180	180	0	0	170	464
0	0	NA	1	0	0	0	0	98	98	0	0	126	372
0	0	NA	1	0	0	0	0	139	139	0	0	164	1605
0	0	NA	1	0	0	0	0	43	43	0	0	62	182
0	0	NA	1	0	0	0	0	44	44	0	0	76	362
0	0	NA	2	0	0.75	0	-142.7767	143	143	0	1	186	2997
0	1	1	40	0	4.522436	0	-2.471933	6	6	0	1	173	1230
0	0	NA	1	0	0	0	0	111	111	0	0	52	424
0	1	1	0	0	0	0	0	0	0	0	0	167	642
0	0	NA	1	0	0	0	0	95	95	0	0	44	65
0	0	NA	1	0	0	0	0	162	162	0	0	163	1077
0	0	NA	1	0	0	0	0	16	16	0	0	72	207
0	0	NA	3	0	7.3125	0	2.226692	2	2	0	1	6	25
0	0	NA	1	0	0	0	0	2	2	0	0	44	145
0	0	NA	1	0	0	0	0	70	70	0	0	25	110
0	0	NA	2	0	0.0833333	0	-164.091	164	164	0	1	33	145
0	0	NA	1	0	0	0	0	13	13	0	0	5	45
0	0	NA	2	0	8.166667	0	-40.6167	44	44	0	1	181	333
0	0	NA	3	0	44.95833	0	-63.13907	93	93	0	1	171	660
0	0	NA	1	0	0	0	0	123	123	0	0	60	183
0	0	NA	1	0	0	0	0	155	155	0	0	123	265
0	0	NA	2	0	3.083333	0	-38.57508	40	40	0	1	131	558
0	0	NA	1	0	0	0	0	101	101	0	0	99	205
0	0	NA	1	0	0	0	0	169	169	0	0	66	254
0	0	NA	1	0	0	0	0	91	91	0	0	18	32
0	0	NA	1	0	0	0	0	38	38	0	0	16	40
0	0	NA	1	0	0	0	0	40	40	0	0	-1	16
0	0	NA	1	0	0	0	0	75	75	0	0	54	158
0	0	NA	3	0	43.02083	0	11.61507	17	17	0	1	3	69
0	0	NA	1	0	0	0	0	14	14	0	0	33	181
0	0	NA	1	0	0	0	0	21	21	0	0	12	177
0	0	NA	1	0	0	0	0	29	29	0	0	18	274
0	0	NA	1	0	0	0	0	40	40	0	0	31	271
0	0	NA	1	0	0	0	0	51	51	0	0	169	825
0	0	NA	1	0	0	0	0	23	23	0	0	86	579
0	0	NA	1	0	0	0	0	16	16	0	0	37	90
0	0	NA	1	0	0	0	0	105	105	0	0	18	29
0	0	NA	1	0	0	0	0	102	102	0	0	126	258
0	0	NA	1	0	0	0	0	15	15	0	0	22	44
0	0	NA	1	0	0	0	0	98	98	0	0	50	143
0	0	NA	1	0	0	0	0	64	64	0	0	26	114
0	0	NA	1	0	0	0	0	0	0	0	0	16	46
0	0	NA	1	0	0	0	0	64	64	0	0	179	1022
0	0	NA	2	0	0.7083333	0	-41.7522	42	42	0	1	115	218
0	0	NA	3	0	49.52083	0	25.41105	7	7	0	1	0	399
0	0	NA	1	0	0	0	0	20	20	0	0	12	30
0	0	NA	2	0	27.25	0	-136.3714	149	149	0	1	59	966
0	0	NA	1	0	0	0	0	28	28	0	0	129	413
0	0	NA	1	0	0	0	0	5	5	0	0	23	325
0	0	NA	1	0	0	0	0	81	81	0	0	53	223
0	0	NA	1	0	0	0	0	73	73	0	0	41	209
0	0	NA	1	0	0	0	0	23	23	0	0	15	1439
0	0	NA	1	0	0	0	0	107	107	0	0	156	4201
0	0	NA	1	0	0	0	0	127	127	0	0	97	331
0	0	NA	1	0	0	0	0	134	134	0	0	34	74
0	0	NA	1	0	0	0	0	79	79	0	0	125	1499
0	0	NA	2	0	26	0	-45.03794	58	58	0	1	172	437
0	0	NA	1	0	0	0	0	12	12	0	0	14	139
0	0	NA	1	0	0	0	0	120	120	0	0	91	121
0	0	NA	1	0	0	0	0	170	170	0	0	115	421
0	0	NA	2	0	13.375	0	-125.5898	132	132	0	1	185	520
0	0	NA	1	0	0	0	0	47	47	0	0	117	550
0	0	NA	1	0	0	0	0	54	54	0	0	72	200
0	0	NA	1	0	0	0	0	93	93	0	0	5	474
0	0	NA	21	0	7.4	0	6.392319	0	0	0	1	166	1855
0	0	NA	1	0	0	0	0	155	155	0	0	112	934
0	0	NA	1	0	0	0	0	41	41	0	0	168	127
0	0	NA	1	0	0	0	0	107	107	0	0	163	3393
0	0	NA	1	0	0	0	0	123	123	0	0	166	1271
0	0	NA	1	0	0	0	0	56	56	0	0	41	125
0	0	NA	1	0	0	0	0	0	0	0	0	169	974
0	0	NA	1	0	0	0	0	78	78	0	0	135	1938
0	0	NA	1	0	0	0	0	145	145	0	0	153	1490
0	0	NA	5	0	15.6875	0	0.5283458	12	12	0	1	88	185
0	0	NA	2	0	3.291667	0	-168.7989	170	170	0	1	154	1157
0	0	NA	1	0	0	0	0	55	55	0	0	84	190
0	0	NA	2	0	23.91667	0	-6.819238	18	18	0	1	170	1637
0	1	1	3	0	0.125	0	-7.942488	8	8	0	1	0	433
0	0	NA	1	0	0	0	0	22	22	0	0	73	743
0	0	NA	3	0	8.083333	0	-6.502232	11	11	0	1	28	79
0	0	NA	1	0	0	0	0	79	79	0	0	16	38
0	0	NA	3	0	21.5	0	1.723254	12	12	0	1	52	171
0	0	NA	1	0	0	0	0	69	69	0	0	23	75
0	0	NA	1	0	0	0	0	11	11	0	0	11	42
0	0	NA	1	0	0	0	0	6	6	0	0	42	48
0	0	NA	2	0	3.791667	0	-104.9285	106	106	0	1	109	326
0	0	NA	1	0	0	0	0	25	25	0	0	-1	544
0	0	NA	3	0	4.625	0	-46.39162	49	49	0	1	164	915
0	0	NA	1	0	0	0	0	50	50	0	0	163	476
0	0	NA	1	0	0	0	0	0	0	0	0	-1	579
0	0	NA	1	0	0	0	0	138	138	0	0	163	449
0	0	NA	1	0	0	0	0	153	153	0	0	169	3275
0	0	NA	1	0	0	0	0	119	119	0	0	117	459
0	0	NA	3	0	5.6875	0	-167.9356	171	171	0	1	162	2218
0	0	NA	1	0	0	0	0	77	77	0	0	119	226
0	0	NA	1	0	0	0	0	31	31	0	0	66	245
0	0	NA	1	0	0	0	0	19	19	0	0	59	121
0	0	NA	6	0	19.20833	0	-22.99836	39	39	0	1	173	3060
0	0	NA	1	0	0	0	0	19	19	0	0	1	11
0	0	NA	1	0	0	0	0	93	93	0	0	68	114
0	0	NA	1	0	0	0	0	104	104	0	0	175	1297
0	0	NA	1	0	0	0	0	4	4	0	0	103	250
0	0	NA	1	0	0	0	0	165	165	0	0	149	6541
0	0	NA	1	0	0	0	0	159	159	0	0	157	1642
0	0	NA	1	0	0	0	0	68	68	0	0	175	749
0	0	NA	1	0	0	0	0	0	0	0	0	41	376
0	0	NA	1	0	0	0	0	73	73	0	0	174	1326
0	0	NA	1	0	0	0	0	60	60	0	0	9	62
0	0	NA	1	0	0	0	0	41	41	0	0	94	287
0	0	NA	1	0	0	0	0	15	15	0	0	157	443
0	0	NA	3	0	26.9375	0	-56.58432	74	74	0	1	159	1729
0	0	NA	2	0	27.29167	0	12.97609	0	0	0	1	125	1017
0	0	NA	1	0	0	0	0	6	6	0	0	45	72
0	0	NA	1	0	0	0	0	25	25	0	0	32	35
0	0	NA	1	0	0	0	0	55	55	0	0	75	318
0	0	NA	1	0	0	0	0	137	137	0	0	127	675
0	0	NA	1	0	0	0	0	154	154	0	0	157	4415
0	0	NA	1	0	0	0	0	3	3	0	0	21	271
0	0	NA	1	0	0	0	0	165	165	0	0	157	3350
0	0	NA	1	0	0	0	0	184	184	0	0	140	280
0	0	NA	1	0	0	0	0	0	0	0	0	10	70
0	0	NA	1	0	0	0	0	28	28	0	0	11	59
0	0	NA	1	0	0	0	0	80	80	0	0	35	266
0	0	NA	1	0	0	0	0	83	83	0	0	21	52
0	0	NA	1	0	0	0	0	22	22	0	0	68	249
0	0	NA	1	0	0	0	0	127	127	0	0	57	1181
0	0	NA	2	0	0.3333333	0	-20.86507	21	21	0	1	45	222
0	0	NA	4	0	20.375	0	-90.70547	105	105	0	1	35	215
0	0	NA	1	0	0	0	0	28	28	0	0	27	43
0	0	NA	2	0	4.291667	0	-2.108717	4	4	0	1	174	1139
0	0	NA	1	0	0	0	0	97	97	0	0	106	980
0	0	NA	1	0	0	0	0	96	96	0	0	158	5537
0	0	NA	25	0	7.095486	0	6.045625	0	0	0	1	102	906
0	0	NA	1	0	0	0	0	7	7	0	0	10	87
0	0	NA	1	0	0	0	0	112	112	0	0	180	636
0	0	NA	2	0	14.04167	0	-48.17823	55	55	0	1	67	244
0	0	NA	1	0	0	0	0	26	26	0	0	11	36
0	0	NA	1	0	0	0	0	20	20	0	0	113	477
0	0	NA	1	0	0	0	0	112	112	0	0	177	1648
0	0	NA	1	0	0	0	0	132	132	0	0	162	1368
0	0	NA	3	0	2.520833	0	-74.18087	75	75	0	1	164	1100
0	0	NA	1	0	0	0	0	178	178	0	0	16	169
0	0	NA	1	0	0	0	0	18	18	0	0	165	557
0	0	NA	1	0	0	0	0	177	177	0	0	167	2951
0	0	NA	1	0	0	0	0	137	137	0	0	82	591
0	0	NA	3	0	49.75	0	0.2833667	32	32	0	1	51	287
0	0	NA	1	0	0	0	0	88	88	0	0	79	111
0	0	NA	3	0	1.270833	0	-2.885974	3	3	0	1	4	20
0	0	NA	1	0	0	0	0	169	169	0	0	109	349
0	0	NA	1	0	0	0	0	19	19	0	0	95	994
0	0	NA	2	0	104.0417	0	44.77021	7	7	0	1	153	726
0	0	NA	2	0	7.708333	0	-123.4276	127	127	0	1	125	414
0	0	NA	1	0	0	0	0	44	44	0	0	18	138
0	0	NA	2	0	1.916667	0	-145.0882	146	146	0	1	23	63
0	0	NA	1	0	0	0	0	13	13	0	0	18	174
0	0	NA	1	0	0	0	0	117	117	0	0	82	713
0	0	NA	1	0	0	0	0	180	180	0	0	158	1641
0	0	NA	2	0	0.9583333	0	-6.509512	6	6	0	1	164	788
0	0	NA	1	0	0	0	0	106	106	0	0	55	168
0	0	NA	1	0	0	0	0	28	28	0	0	15	40
0	0	NA	1	0	0	0	0	71	71	0	0	143	1138
0	1	2	5	22.95833	21.91667	-35.33361	-21.52945	39	39	1	1	179	646
0	0	NA	2	0	13.95833	0	-11.03112	18	18	0	1	74	118
0	0	NA	1	0	0	0	0	131	131	0	0	166	8241
0	0	NA	6	0	19.01667	0	-57.08677	72	72	0	1	167	960
0	0	NA	1	0	0	0	0	66	66	0	0	0	535
0	0	NA	1	0	0	0	0	107	107	0	0	90	1048
0	0	NA	1	0	0	0	0	29	29	0	0	35	197
0	1	1	0	0	0	0	0	0	0	0	0	4	23
0	0	NA	1	0	0	0	0	2	2	0	0	10	47
0	0	NA	1	0	0	0	0	52	52	0	0	129	310
0	0	NA	1	0	0	0	0	109	109	0	0	168	906
0	0	NA	1	0	0	0	0	36	36	0	0	80	215
0	0	NA	2	0	81	0	-5.939063	46	46	0	1	170	449
0	0	NA	1	0	0	0	0	159	159	0	0	115	441
0	0	NA	1	0	0	0	0	22	22	0	0	171	2348
0	0	NA	1	0	0	0	0	91	91	0	0	144	860
0	0	NA	1	0	0	0	0	3	3	0	0	26	97
0	0	NA	1	0	0	0	0	93	93	0	0	148	1310
0	0	NA	1	0	0	0	0	44	44	0	0	46	99
0	0	NA	2	0	5.041667	0	2.484713	0	0	0	1	145	1608
0	0	NA	1	0	0	0	0	119	119	0	0	35	769
0	0	NA	2	0	4.875	0	-32.19117	34	34	0	1	173	819
0	0	NA	1	0	0	0	0	2	2	0	0	9	35
0	0	NA	6	0	7.791667	0	4.55368	1	1	0	1	73	383
0	0	NA	1	0	0	0	0	64	64	0	0	36	107
0	0	NA	1	0	0	0	0	29	29	0	0	55	289
0	0	NA	1	0	0	0	0	64	64	0	0	166	1181
0	0	NA	3	0	8.541667	0	-0.0969889	5	5	0	1	7	58
0	0	NA	2	0	29.83333	0	-5.607475	20	20	0	1	184	553
0	0	NA	1	0	0	0	0	9	9	0	0	174	1755
0	0	NA	1	0	0	0	0	20	20	0	0	55	157
0	0	NA	1	0	0	0	0	34	34	0	0	136	291
0	0	NA	1	0	0	0	0	71	71	0	0	44	387
0	0	NA	1	0	0	0	0	121	121	0	0	176	1343
0	0	NA	1	0	0	0	0	160	160	0	0	74	468
0	0	NA	1	0	0	0	0	113	113	0	0	158	657
0	0	NA	10	0	9	0	6.077871	2	2	0	1	97	160
0	0	NA	1	0	0	0	0	89	89	0	0	134	570
0	0	NA	2	0	0.2083333	0	-25.95197	26	26	0	1	50	73
0	0	NA	1	0	0	0	0	147	147	0	0	163	7659
0	0	NA	1	0	0	0	0	41	41	0	0	11	139
0	0	NA	1	0	0	0	0	54	54	0	0	2	14
0	0	NA	4	0	27.68056	0	-17.37522	38	38	0	1	32	112
0	0	NA	1	0	0	0	0	44	44	0	0	10	123
0	0	NA	2	0	0.875	0	-1.223992	1	1	0	1	15	26
0	0	NA	1	0	0	0	0	65	65	0	0	173	1664
0	0	NA	1	0	0	0	0	0	0	0	0	39	115
0	0	NA	1	0	0	0	0	74	74	0	0	112	307
0	0	NA	1	0	0	0	0	146	146	0	0	171	2100
0	0	NA	1	0	0	0	0	180	180	0	0	174	1536
0	0	NA	1	0	0	0	0	75	75	0	0	103	649
0	0	NA	1	0	0	0	0	156	156	0	0	158	770
0	0	NA	5	0	11.0625	0	-52.12529	60	60	0	1	51	693
0	0	NA	2	0	0.0416667	0	-75.70927	75	75	0	1	115	362
0	0	NA	1	0	0	0	0	91	91	0	0	14	34
0	0	NA	1	0	0	0	0	62	62	0	0	53	463
0	0	NA	2	0	0.0416667	0	-71.71678	71	71	0	1	163	995
0	0	NA	1	0	0	0	0	24	24	0	0	101	433
0	0	NA	1	0	0	0	0	0	0	0	0	59	219
0	1	1	1	0	0	0	0	0	0	0	0	1	779
0	0	NA	11	0	15.79167	0	4.326086	10	10	0	1	107	504
0	0	NA	1	0	0	0	0	61	61	0	0	30	73
0	0	NA	1	0	0	0	0	137	137	0	0	190	6911
0	0	NA	1	0	0	0	0	46	46	0	0	32	63
0	0	NA	2	0	104	0	-28.0435	80	80	0	1	166	4938
0	0	NA	3	0	28.9375	0	-105.8931	125	125	0	1	82	840
0	0	NA	1	0	0	0	0	178	178	0	0	174	2429
0	0	NA	1	0	0	0	0	20	20	0	0	39	71
0	0	NA	1	0	0	0	0	155	155	0	0	82	226
0	0	NA	7	0	14.94444	0	-8.096609	20	20	0	1	167	940
0	0	NA	1	0	0	0	0	73	73	0	0	66	350
0	0	NA	3	0	6.0625	0	-86.5525	90	90	0	1	125	1021
0	0	NA	3	0	77.27084	0	44.51981	6	6	0	1	137	464
0	0	NA	2	0	80.91666	0	18.62387	21	21	0	1	92	578
0	0	NA	1	0	0	0	0	41	41	0	0	173	2042
0	0	NA	2	0	0.0416667	0	-51.08757	51	51	0	1	42	179
0	0	NA	1	0	0	0	0	164	164	0	0	174	580
0	0	NA	1	0	0	0	0	80	80	0	0	0	203
0	0	NA	1	0	0	0	0	0	0	0	0	-1	73
0	0	NA	2	0	6.083333	0	-168.8543	171	171	0	1	162	1295
0	0	NA	1	0	0	0	0	145	145	0	0	171	618
0	0	NA	1	0	0	0	0	14	14	0	0	154	787
0	0	NA	1	0	0	0	0	21	21	0	0	157	1630
0	0	NA	1	0	0	0	0	48	48	0	0	65	181
0	0	NA	2	0	21.75	0	9.903934	0	0	0	1	28	66
0	0	NA	1	0	0	0	0	120	120	0	0	37	237
0	0	NA	1	0	0	0	0	148	148	0	0	136	407
0	0	NA	1	0	0	0	0	119	119	0	0	100	247
0	0	NA	1	0	0	0	0	56	56	0	0	81	133
0	0	NA	1	0	0	0	0	85	85	0	0	98	226
0	0	NA	2	0	3.958333	0	-42.96859	44	44	0	1	154	1318
0	0	NA	1	0	0	0	0	2	2	0	0	174	907
0	0	NA	1	0	0	0	0	111	111	0	0	160	389
0	0	NA	3	0	0.2291667	0	-17.05531	17	17	0	1	61	495
0	0	NA	1	0	0	0	0	90	90	0	0	183	1418
0	1	1	1	0	0	0	0	75	75	0	0	19	51
0	0	NA	1	0	0	0	0	44	44	0	0	178	253
0	0	NA	1	0	0	0	0	170	170	0	0	127	578
0	0	NA	1	0	0	0	0	61	61	0	0	96	217
0	0	NA	1	0	0	0	0	99	99	0	0	1	23
0	0	NA	1	0	0	0	0	18	18	0	0	138	792
0	1	1	4	0	25.73611	0	-30.53841	49	49	0	1	87	543
0	0	NA	2	0	9.791667	0	2.615338	2	2	0	1	18	88
0	0	NA	1	0	0	0	0	180	180	0	0	166	2061
0	0	NA	2	0	26.95833	0	-137.3874	150	150	0	1	137	1816
0	0	NA	1	0	0	0	0	0	0	0	0	36	187
0	0	NA	1	0	0	0	0	138	138	0	0	171	625
0	0	NA	1	0	0	0	0	111	111	0	0	162	4226
0	0	NA	2	0	15.29167	0	-140.7153	148	148	0	1	137	285
0	0	NA	1	0	0	0	0	20	20	0	0	79	173
0	0	NA	7	0	15.03472	0	-52.83939	65	65	0	1	67	529
0	0	NA	1	0	0	0	0	174	174	0	0	167	2448
0	0	NA	13	0	12.75	0	3.766789	8	8	0	1	161	1460
0	0	NA	2	0	0.0416667	0	-17.32771	17	17	0	1	49	128
0	0	NA	1	0	0	0	0	15	15	0	0	158	867
0	0	NA	1	0	0	0	0	170	170	0	0	167	402
0	0	NA	1	0	0	0	0	100	100	0	0	133	722
0	0	NA	1	0	0	0	0	48	48	0	0	163	1419
0	0	NA	2	0	28.79167	0	-111.1698	125	125	0	1	61	17
0	0	NA	2	0	4.333333	0	-10.83285	12	12	0	1	2	24
0	1	1	3	0	19.95833	0	-49.01176	62	62	0	1	102	254
0	0	NA	1	0	0	0	0	110	110	0	0	122	571
0	0	NA	2	0	1.166667	0	-60.63721	61	61	0	1	99	927
0	0	NA	3	0	24.83333	0	-9.328786	25	25	0	1	41	70
0	0	NA	1	0	0	0	0	5	5	0	0	143	2518
0	0	NA	11	0	15.95833	0	10.5345	3	3	0	1	82	673
0	0	NA	1	0	0	0	0	104	104	0	0	98	403
0	0	NA	1	0	0	0	0	36	36	0	0	58	201
0	0	NA	1	0	0	0	0	75	75	0	0	15	48
0	0	NA	1	0	0	0	0	72	72	0	0	0	515
0	0	NA	1	0	0	0	0	162	162	0	0	0	275
0	0	NA	3	0	2.520833	0	1.675901	0	0	0	1	6	24
0	0	NA	2	0	6.041667	0	-65.00472	68	68	0	1	47	334
0	0	NA	2	0	0.0416667	0	-160.9075	160	160	0	1	168	864
0	0	NA	1	0	0	0	0	168	168	0	0	177	5611
